id,defects
157124,0.05
157125,0.08
157126,0.06
157127,0.0
157128,0.0
157129,0.58
157130,0.07
157131,0.0
157132,0.03
157133,0.88
157134,0.1
157135,0.01
157136,0.04
157137,0.14
157138,0.09
157139,0.87
157140,0.01
157141,0.19
157142,0.6
157143,0.03
157144,0.05
157145,0.05
157146,0.05
157147,0.13
157148,0.05
157149,0.16
157150,0.72
157151,0.0
157152,0.72
157153,0.26
157154,0.07
157155,0.1
157156,0.03
157157,0.22
157158,0.21
157159,0.73
157160,0.81
157161,0.02
157162,0.07
157163,0.88
157164,0.09
157165,0.1
157166,0.1
157167,0.0
157168,0.05
157169,0.71
157170,0.2
157171,0.03
157172,0.51
157173,0.01
157174,0.01
157175,0.16
157176,0.64
157177,0.15
157178,0.01
157179,0.96
157180,0.28
157181,0.09
157182,0.23
157183,0.05
157184,0.06
157185,0.64
157186,0.0
157187,0.05
157188,0.8
157189,0.03
157190,0.02
157191,0.04
157192,0.0
157193,0.14
157194,0.01
157195,0.05
157196,0.06
157197,0.03
157198,0.67
157199,0.76
157200,0.34
157201,0.16
157202,0.92
157203,0.34
157204,0.11
157205,0.1
157206,0.9
157207,0.01
157208,0.09
157209,0.12
157210,0.74
157211,0.43
157212,0.7
157213,0.59
157214,0.14
157215,0.03
157216,0.85
157217,0.78
157218,0.03
157219,0.01
157220,0.14
157221,0.0
157222,0.0
157223,0.0
157224,0.01
157225,0.04
157226,0.8
157227,0.03
157228,0.02
157229,0.04
157230,0.84
157231,0.28
157232,0.85
157233,0.01
157234,0.07
157235,0.01
157236,0.05
157237,0.01
157238,0.05
157239,0.05
157240,0.01
157241,0.82
157242,0.69
157243,0.11
157244,0.01
157245,0.06
157246,0.03
157247,0.65
157248,0.2
157249,0.01
157250,0.16
157251,0.78
157252,0.53
157253,0.07
157254,0.08
157255,0.05
157256,0.09
157257,0.0
157258,0.08
157259,0.17
157260,0.1
157261,0.02
157262,0.06
157263,0.03
157264,0.02
157265,0.99
157266,0.33
157267,0.68
157268,0.02
157269,0.68
157270,0.02
157271,0.21
157272,0.05
157273,0.23
157274,0.05
157275,0.85
157276,0.08
157277,0.18
157278,0.8
157279,0.03
157280,0.86
157281,0.79
157282,0.25
157283,0.16
157284,0.0
157285,0.05
157286,0.01
157287,0.68
157288,0.02
157289,0.03
157290,0.87
157291,0.03
157292,0.17
157293,0.77
157294,0.74
157295,0.68
157296,0.04
157297,0.05
157298,0.02
157299,0.04
157300,0.01
157301,0.08
157302,0.03
157303,0.19
157304,0.04
157305,0.13
157306,0.0
157307,0.07
157308,0.1
157309,0.09
157310,0.01
157311,0.01
157312,0.04
157313,0.01
157314,0.05
157315,0.01
157316,0.05
157317,0.26
157318,0.69
157319,0.01
157320,0.02
157321,0.5
157322,0.02
157323,0.91
157324,0.04
157325,0.16
157326,0.1
157327,0.07
157328,0.17
157329,0.03
157330,0.04
157331,0.02
157332,0.02
157333,0.06
157334,0.01
157335,0.02
157336,0.01
157337,0.01
157338,0.86
157339,0.81
157340,0.16
157341,0.15
157342,0.72
157343,0.84
157344,0.08
157345,0.7
157346,0.0
157347,0.13
157348,0.08
157349,0.64
157350,0.03
157351,0.1
157352,0.65
157353,0.02
157354,0.02
157355,0.85
157356,0.09
157357,0.92
157358,0.04
157359,0.03
157360,0.1
157361,0.05
157362,0.88
157363,0.78
157364,0.08
157365,0.03
157366,0.92
157367,0.07
157368,0.06
157369,0.25
157370,0.19
157371,0.4
157372,0.02
157373,0.19
157374,0.75
157375,0.69
157376,0.13
157377,0.63
157378,0.06
157379,0.21
157380,0.03
157381,0.04
157382,0.67
157383,0.11
157384,0.64
157385,0.11
157386,0.0
157387,0.16
157388,0.83
157389,0.89
157390,0.01
157391,0.01
157392,0.02
157393,0.02
157394,0.02
157395,0.05
157396,0.65
157397,0.03
157398,0.04
157399,0.09
157400,0.06
157401,0.67
157402,0.0
157403,0.19
157404,0.25
157405,0.65
157406,0.78
157407,0.85
157408,0.67
157409,0.06
157410,0.72
157411,0.04
157412,0.83
157413,0.03
157414,0.02
157415,0.06
157416,0.05
157417,0.03
157418,0.06
157419,0.01
157420,0.1
157421,0.09
157422,0.15
157423,0.05
157424,0.04
157425,0.05
157426,0.19
157427,0.02
157428,0.11
157429,0.76
157430,0.08
157431,0.07
157432,0.01
157433,0.17
157434,0.18
157435,0.01
157436,0.91
157437,0.03
157438,0.02
157439,0.24
157440,0.75
157441,0.93
157442,0.02
157443,0.02
157444,0.71
157445,0.08
157446,0.06
157447,0.78
157448,0.85
157449,0.09
157450,0.06
157451,0.16
157452,0.02
157453,0.85
157454,0.1
157455,0.07
157456,0.1
157457,0.04
157458,0.0
157459,0.01
157460,0.0
157461,0.7
157462,0.09
157463,0.01
157464,0.74
157465,0.03
157466,0.02
157467,0.02
157468,0.06
157469,0.81
157470,0.04
157471,0.01
157472,0.25
157473,0.06
157474,0.04
157475,0.03
157476,0.04
157477,0.22
157478,0.07
157479,0.2
157480,0.8
157481,0.83
157482,0.08
157483,0.71
157484,0.2
157485,0.61
157486,0.78
157487,0.16
157488,0.09
157489,0.02
157490,0.95
157491,0.03
157492,0.07
157493,0.03
157494,0.01
157495,0.59
157496,0.04
157497,0.0
157498,0.89
157499,0.08
157500,0.83
157501,0.11
157502,0.04
157503,0.77
157504,0.76
157505,0.09
157506,0.82
157507,0.0
157508,0.67
157509,0.07
157510,0.78
157511,0.0
157512,0.02
157513,0.04
157514,0.03
157515,0.16
157516,0.1
157517,0.16
157518,0.18
157519,0.16
157520,0.01
157521,0.0
157522,0.04
157523,0.83
157524,0.1
157525,0.57
157526,0.24
157527,0.73
157528,0.84
157529,0.02
157530,0.06
157531,0.11
157532,0.16
157533,0.01
157534,0.05
157535,0.68
157536,0.02
157537,0.01
157538,0.07
157539,0.82
157540,0.04
157541,0.06
157542,0.72
157543,0.02
157544,0.72
157545,0.2
157546,0.31
157547,0.01
157548,0.71
157549,0.04
157550,0.43
157551,0.82
157552,0.7
157553,0.07
157554,0.0
157555,0.07
157556,0.11
157557,0.09
157558,0.25
157559,0.69
157560,0.82
157561,0.09
157562,0.02
157563,0.12
157564,0.68
157565,0.05
157566,0.02
157567,0.05
157568,0.01
157569,0.05
157570,0.13
157571,0.01
157572,0.05
157573,0.06
157574,0.02
157575,0.11
157576,0.02
157577,0.72
157578,0.22
157579,0.11
157580,0.18
157581,0.14
157582,0.11
157583,0.01
157584,0.13
157585,0.08
157586,0.06
157587,0.04
157588,0.03
157589,0.01
157590,0.04
157591,0.03
157592,0.0
157593,0.15
157594,0.12
157595,0.01
157596,0.02
157597,0.96
157598,0.05
157599,0.56
157600,0.1
157601,0.04
157602,0.05
157603,0.0
157604,0.06
157605,0.05
157606,0.06
157607,0.15
157608,0.13
157609,0.03
157610,0.04
157611,0.03
157612,0.06
157613,0.9
157614,0.09
157615,0.92
157616,0.01
157617,0.13
157618,0.92
157619,0.06
157620,0.8
157621,0.0
157622,0.51
157623,0.01
157624,0.08
157625,0.05
157626,0.06
157627,0.01
157628,0.86
157629,0.02
157630,0.05
157631,0.02
157632,0.15
157633,0.52
157634,0.02
157635,0.13
157636,0.71
157637,0.11
157638,0.01
157639,0.02
157640,0.03
157641,0.75
157642,0.12
157643,0.04
157644,0.07
157645,0.06
157646,0.87
157647,0.09
157648,0.67
157649,0.17
157650,0.03
157651,0.06
157652,0.01
157653,0.8
157654,0.02
157655,0.01
157656,0.07
157657,0.04
157658,0.08
157659,0.12
157660,0.05
157661,0.97
157662,0.02
157663,0.04
157664,0.14
157665,0.77
157666,0.93
157667,0.12
157668,0.02
157669,0.07
157670,0.04
157671,0.04
157672,0.01
157673,0.9
157674,0.0
157675,0.15
157676,0.01
157677,0.05
157678,0.19
157679,0.01
157680,0.23
157681,0.14
157682,0.07
157683,0.0
157684,0.04
157685,0.05
157686,0.04
157687,0.14
157688,0.02
157689,0.85
157690,0.07
157691,0.78
157692,0.07
157693,0.03
157694,0.73
157695,0.09
157696,0.09
157697,0.0
157698,0.78
157699,0.0
157700,0.02
157701,0.01
157702,0.08
157703,0.11
157704,0.91
157705,0.08
157706,0.01
157707,0.63
157708,0.02
157709,0.04
157710,0.89
157711,0.61
157712,0.22
157713,0.1
157714,0.0
157715,0.17
157716,0.07
157717,0.0
157718,0.02
157719,0.01
157720,0.82
157721,0.02
157722,0.26
157723,0.79
157724,0.01
157725,0.87
157726,0.08
157727,0.03
157728,0.02
157729,0.15
157730,0.1
157731,0.16
157732,0.01
157733,0.8
157734,0.02
157735,0.02
157736,0.1
157737,0.0
157738,0.64
157739,0.12
157740,0.04
157741,0.03
157742,0.77
157743,0.0
157744,0.1
157745,0.78
157746,0.13
157747,0.87
157748,0.03
157749,0.12
157750,0.91
157751,0.04
157752,0.78
157753,0.93
157754,0.16
157755,0.32
157756,0.1
157757,0.03
157758,0.03
157759,0.9
157760,0.02
157761,0.75
157762,0.81
157763,0.13
157764,0.08
157765,0.08
157766,0.17
157767,0.75
157768,0.05
157769,0.08
157770,0.0
157771,0.08
157772,0.11
157773,0.03
157774,0.79
157775,0.04
157776,0.7
157777,0.27
157778,0.02
157779,0.1
157780,0.77
157781,0.0
157782,0.79
157783,0.02
157784,0.8
157785,0.05
157786,0.08
157787,0.68
157788,0.04
157789,0.07
157790,0.01
157791,0.06
157792,0.11
157793,0.95
157794,0.01
157795,0.04
157796,0.11
157797,0.66
157798,0.93
157799,0.0
157800,0.0
157801,0.03
157802,0.07
157803,0.01
157804,0.01
157805,0.05
157806,0.0
157807,0.14
157808,0.09
157809,0.01
157810,0.01
157811,0.03
157812,0.0
157813,0.27
157814,0.0
157815,0.01
157816,0.03
157817,0.01
157818,0.07
157819,0.11
157820,0.38
157821,0.03
157822,0.1
157823,0.04
157824,0.07
157825,0.13
157826,0.84
157827,0.0
157828,0.1
157829,0.72
157830,0.0
157831,0.01
157832,0.33
157833,0.07
157834,0.05
157835,0.03
157836,0.01
157837,0.12
157838,0.03
157839,0.32
157840,0.87
157841,0.01
157842,0.78
157843,0.01
157844,0.02
157845,0.07
157846,0.07
157847,0.07
157848,0.01
157849,0.68
157850,0.12
157851,0.14
157852,0.04
157853,0.01
157854,0.04
157855,0.71
157856,0.07
157857,0.2
157858,0.78
157859,0.03
157860,0.81
157861,0.7
157862,0.87
157863,0.75
157864,0.16
157865,0.07
157866,0.75
157867,0.13
157868,0.09
157869,0.12
157870,0.99
157871,0.17
157872,0.03
157873,0.06
157874,0.02
157875,0.06
157876,0.0
157877,0.89
157878,0.02
157879,0.21
157880,0.02
157881,0.01
157882,0.05
157883,0.06
157884,0.03
157885,0.05
157886,0.95
157887,0.18
157888,0.73
157889,0.05
157890,0.12
157891,0.03
157892,0.01
157893,0.09
157894,0.02
157895,0.08
157896,0.01
157897,0.0
157898,0.01
157899,0.03
157900,0.05
157901,0.13
157902,0.06
157903,0.0
157904,0.36
157905,0.06
157906,0.0
157907,0.07
157908,0.02
157909,0.03
157910,0.07
157911,0.78
157912,0.01
157913,0.05
157914,0.21
157915,0.2
157916,0.01
157917,0.06
157918,0.02
157919,0.45
157920,0.02
157921,0.23
157922,0.71
157923,0.05
157924,0.01
157925,0.1
157926,0.12
157927,0.12
157928,0.0
157929,0.04
157930,0.05
157931,0.06
157932,0.24
157933,0.88
157934,0.02
157935,0.03
157936,0.03
157937,0.0
157938,0.76
157939,0.01
157940,0.02
157941,0.01
157942,0.62
157943,0.03
157944,0.05
157945,0.9
157946,0.02
157947,0.49
157948,0.19
157949,0.04
157950,0.92
157951,0.0
157952,0.14
157953,0.03
157954,0.1
157955,0.03
157956,0.82
157957,0.03
157958,0.1
157959,0.05
157960,0.74
157961,0.03
157962,0.04
157963,0.25
157964,0.0
157965,0.06
157966,0.13
157967,0.01
157968,0.02
157969,0.04
157970,0.24
157971,0.11
157972,0.04
157973,0.03
157974,0.17
157975,0.08
157976,0.63
157977,0.08
157978,0.06
157979,0.77
157980,0.05
157981,0.68
157982,0.92
157983,0.85
157984,0.04
157985,0.04
157986,0.06
157987,0.01
157988,0.06
157989,0.04
157990,0.01
157991,0.0
157992,0.75
157993,0.78
157994,0.95
157995,0.06
157996,0.02
157997,0.03
157998,0.02
157999,0.0
158000,0.11
158001,0.21
158002,0.08
158003,0.07
158004,0.72
158005,0.03
158006,0.07
158007,0.04
158008,0.65
158009,0.07
158010,0.87
158011,0.14
158012,0.03
158013,0.1
158014,0.04
158015,0.13
158016,0.0
158017,0.68
158018,0.13
158019,0.88
158020,0.01
158021,0.01
158022,0.96
158023,0.03
158024,0.04
158025,0.04
158026,0.18
158027,0.0
158028,0.04
158029,0.06
158030,0.1
158031,0.72
158032,0.04
158033,0.86
158034,0.21
158035,0.1
158036,0.04
158037,0.65
158038,0.0
158039,0.01
158040,0.07
158041,0.11
158042,0.01
158043,0.01
158044,0.01
158045,0.68
158046,0.08
158047,0.06
158048,0.08
158049,0.01
158050,0.08
158051,0.09
158052,0.19
158053,0.01
158054,0.0
158055,0.03
158056,0.31
158057,0.42
158058,0.11
158059,0.02
158060,0.76
158061,0.07
158062,0.28
158063,0.03
158064,0.78
158065,0.02
158066,0.03
158067,0.98
158068,0.04
158069,0.01
158070,0.04
158071,0.05
158072,0.05
158073,0.07
158074,0.93
158075,0.01
158076,0.02
158077,0.03
158078,0.07
158079,0.04
158080,0.08
158081,0.04
158082,0.02
158083,0.22
158084,0.01
158085,0.8
158086,0.87
158087,0.12
158088,0.69
158089,0.21
158090,0.0
158091,0.01
158092,0.13
158093,0.04
158094,0.84
158095,0.07
158096,0.11
158097,0.44
158098,0.03
158099,0.79
158100,0.01
158101,0.0
158102,0.01
158103,0.02
158104,0.04
158105,0.75
158106,0.07
158107,0.02
158108,0.04
158109,0.05
158110,0.03
158111,0.81
158112,0.01
158113,0.31
158114,0.16
158115,0.89
158116,0.03
158117,0.62
158118,0.81
158119,0.93
158120,0.02
158121,0.71
158122,0.06
158123,0.01
158124,0.04
158125,0.06
158126,0.01
158127,0.21
158128,0.14
158129,0.11
158130,0.2
158131,0.01
158132,0.04
158133,0.02
158134,0.0
158135,0.03
158136,0.14
158137,0.14
158138,0.08
158139,0.02
158140,0.97
158141,0.97
158142,0.05
158143,0.41
158144,0.03
158145,0.0
158146,0.11
158147,0.89
158148,0.0
158149,0.03
158150,0.01
158151,0.17
158152,0.02
158153,0.09
158154,0.09
158155,0.05
158156,0.1
158157,0.03
158158,0.06
158159,0.66
158160,0.04
158161,0.05
158162,0.05
158163,0.0
158164,0.16
158165,0.08
158166,0.1
158167,0.02
158168,0.01
158169,0.26
158170,0.64
158171,0.01
158172,0.01
158173,0.04
158174,0.02
158175,0.1
158176,0.0
158177,0.04
158178,0.02
158179,0.06
158180,0.04
158181,0.0
158182,0.06
158183,0.05
158184,0.0
158185,0.08
158186,0.13
158187,0.27
158188,0.01
158189,0.06
158190,0.04
158191,0.06
158192,0.05
158193,0.95
158194,0.04
158195,0.11
158196,0.72
158197,0.0
158198,0.0
158199,0.15
158200,0.02
158201,0.04
158202,0.01
158203,0.18
158204,0.9
158205,0.15
158206,0.22
158207,0.84
158208,0.02
158209,0.05
158210,0.02
158211,0.13
158212,0.09
158213,0.72
158214,0.05
158215,0.07
158216,0.53
158217,0.88
158218,0.01
158219,0.12
158220,0.02
158221,0.03
158222,0.32
158223,0.05
158224,0.77
158225,0.22
158226,0.1
158227,0.01
158228,0.22
158229,0.92
158230,0.09
158231,0.93
158232,0.03
158233,0.26
158234,0.37
158235,0.04
158236,0.19
158237,0.03
158238,0.03
158239,0.04
158240,0.69
158241,0.04
158242,0.16
158243,0.24
158244,0.0
158245,0.32
158246,0.01
158247,0.13
158248,0.09
158249,0.11
158250,0.22
158251,0.07
158252,0.03
158253,0.02
158254,0.17
158255,0.01
158256,0.01
158257,0.2
158258,0.02
158259,0.12
158260,0.02
158261,0.02
158262,0.01
158263,0.67
158264,0.64
158265,0.08
158266,0.61
158267,0.03
158268,0.85
158269,0.15
158270,0.82
158271,0.67
158272,0.07
158273,0.29
158274,0.69
158275,0.02
158276,0.0
158277,0.12
158278,0.06
158279,0.7
158280,0.09
158281,0.05
158282,0.06
158283,0.06
158284,0.73
158285,0.03
158286,0.98
158287,0.14
158288,0.03
158289,0.0
158290,0.39
158291,0.02
158292,0.33
158293,0.84
158294,0.04
158295,0.01
158296,0.23
158297,0.05
158298,0.01
158299,0.64
158300,0.07
158301,0.08
158302,0.02
158303,0.13
158304,0.04
158305,0.03
158306,0.14
158307,0.1
158308,0.05
158309,0.04
158310,0.01
158311,0.48
158312,0.1
158313,0.03
158314,0.17
158315,0.73
158316,0.15
158317,0.02
158318,0.02
158319,0.12
158320,0.02
158321,0.04
158322,0.2
158323,0.16
158324,0.7
158325,0.02
158326,0.3
158327,0.67
158328,0.04
158329,0.0
158330,0.02
158331,0.06
158332,0.05
158333,0.07
158334,0.03
158335,0.03
158336,0.04
158337,0.11
158338,0.2
158339,0.08
158340,0.67
158341,0.01
158342,0.82
158343,0.02
158344,0.04
158345,0.07
158346,0.01
158347,0.05
158348,0.03
158349,0.08
158350,0.93
158351,0.17
158352,0.37
158353,0.06
158354,0.02
158355,0.04
158356,0.0
158357,0.95
158358,0.01
158359,0.0
158360,0.94
158361,0.07
158362,0.02
158363,0.0
158364,0.22
158365,0.05
158366,0.03
158367,0.91
158368,0.8
158369,0.03
158370,0.0
158371,0.07
158372,0.05
158373,0.02
158374,0.67
158375,0.02
158376,0.0
158377,0.07
158378,0.96
158379,0.94
158380,0.05
158381,0.16
158382,0.07
158383,0.14
158384,0.04
158385,0.01
158386,0.84
158387,0.2
158388,0.06
158389,0.11
158390,0.03
158391,0.12
158392,0.01
158393,0.02
158394,0.32
158395,0.92
158396,0.04
158397,0.0
158398,0.71
158399,0.03
158400,0.01
158401,0.04
158402,0.0
158403,0.85
158404,0.01
158405,0.23
158406,0.72
158407,0.03
158408,0.01
158409,0.86
158410,0.02
158411,0.1
158412,0.15
158413,0.05
158414,0.06
158415,0.09
158416,0.11
158417,0.86
158418,0.0
158419,0.49
158420,0.03
158421,0.02
158422,0.09
158423,0.77
158424,0.73
158425,0.82
158426,0.01
158427,0.87
158428,0.0
158429,0.01
158430,0.05
158431,0.4
158432,0.02
158433,0.95
158434,0.02
158435,0.1
158436,0.04
158437,0.1
158438,0.02
158439,0.01
158440,0.08
158441,0.06
158442,0.07
158443,0.71
158444,0.02
158445,0.14
158446,0.03
158447,0.04
158448,0.07
158449,0.08
158450,0.13
158451,0.79
158452,0.69
158453,0.12
158454,0.18
158455,0.03
158456,0.02
158457,0.14
158458,0.08
158459,0.63
158460,0.13
158461,0.11
158462,0.03
158463,0.05
158464,0.19
158465,0.01
158466,0.02
158467,0.2
158468,0.86
158469,0.08
158470,0.15
158471,0.01
158472,0.03
158473,0.13
158474,0.0
158475,0.06
158476,0.1
158477,0.19
158478,0.14
158479,0.92
158480,0.1
158481,0.05
158482,0.1
158483,0.52
158484,0.76
158485,0.07
158486,0.88
158487,0.01
158488,0.02
158489,0.05
158490,0.71
158491,0.05
158492,0.22
158493,0.07
158494,0.03
158495,0.02
158496,0.0
158497,0.06
158498,0.03
158499,0.04
158500,0.66
158501,0.03
158502,0.94
158503,0.18
158504,0.0
158505,0.7
158506,0.89
158507,0.03
158508,0.14
158509,0.71
158510,0.75
158511,0.04
158512,0.07
158513,0.84
158514,0.11
158515,0.09
158516,0.79
158517,0.06
158518,0.0
158519,0.01
158520,0.03
158521,0.76
158522,0.04
158523,0.03
158524,0.02
158525,0.8
158526,0.02
158527,0.02
158528,0.01
158529,0.01
158530,0.88
158531,0.87
158532,0.91
158533,0.08
158534,0.17
158535,0.01
158536,0.77
158537,0.0
158538,0.01
158539,0.07
158540,0.08
158541,0.01
158542,0.13
158543,0.76
158544,0.9
158545,0.02
158546,0.07
158547,0.84
158548,0.05
158549,0.77
158550,0.14
158551,0.06
158552,0.9
158553,0.0
158554,0.08
158555,0.44
158556,0.94
158557,0.9
158558,0.18
158559,0.08
158560,0.93
158561,0.03
158562,0.0
158563,0.79
158564,0.01
158565,0.01
158566,0.01
158567,0.06
158568,0.0
158569,0.1
158570,0.04
158571,0.04
158572,0.13
158573,0.03
158574,0.06
158575,0.06
158576,0.08
158577,0.77
158578,0.03
158579,0.12
158580,0.06
158581,0.04
158582,0.1
158583,0.01
158584,0.1
158585,0.07
158586,0.25
158587,0.11
158588,0.79
158589,0.06
158590,0.05
158591,0.02
158592,0.0
158593,0.05
158594,0.02
158595,0.86
158596,0.08
158597,0.01
158598,0.01
158599,0.78
158600,0.0
158601,0.16
158602,0.0
158603,0.02
158604,0.0
158605,0.12
158606,0.93
158607,0.0
158608,0.03
158609,0.15
158610,0.45
158611,0.56
158612,0.15
158613,0.82
158614,0.5
158615,0.94
158616,0.79
158617,0.02
158618,0.05
158619,0.17
158620,0.18
158621,0.07
158622,0.05
158623,0.88
158624,0.07
158625,0.03
158626,0.05
158627,0.02
158628,0.02
158629,0.86
158630,0.1
158631,0.08
158632,0.02
158633,0.07
158634,0.1
158635,0.85
158636,0.12
158637,0.82
158638,0.01
158639,0.03
158640,0.84
158641,0.08
158642,0.73
158643,0.89
158644,0.04
158645,0.7
158646,0.67
158647,0.19
158648,0.75
158649,0.04
158650,0.05
158651,0.94
158652,0.69
158653,0.01
158654,0.03
158655,0.93
158656,0.01
158657,0.03
158658,0.03
158659,0.04
158660,0.03
158661,0.07
158662,0.63
158663,0.04
158664,0.02
158665,0.16
158666,0.0
158667,0.0
158668,0.09
158669,0.88
158670,0.99
158671,0.1
158672,0.52
158673,0.02
158674,0.25
158675,0.03
158676,0.07
158677,0.02
158678,0.19
158679,0.05
158680,0.06
158681,0.04
158682,0.71
158683,0.57
158684,0.03
158685,0.05
158686,0.91
158687,0.03
158688,0.01
158689,0.03
158690,0.76
158691,0.19
158692,0.07
158693,0.23
158694,0.04
158695,0.01
158696,0.06
158697,0.36
158698,0.84
158699,0.01
158700,0.35
158701,0.64
158702,0.88
158703,0.03
158704,0.02
158705,0.92
158706,0.05
158707,0.08
158708,0.94
158709,0.01
158710,0.04
158711,0.01
158712,0.03
158713,0.0
158714,0.03
158715,0.01
158716,0.02
158717,0.14
158718,0.01
158719,0.04
158720,0.07
158721,0.07
158722,0.15
158723,0.12
158724,0.02
158725,0.66
158726,0.05
158727,0.04
158728,0.83
158729,0.12
158730,0.0
158731,0.3
158732,0.05
158733,0.08
158734,0.03
158735,0.04
158736,0.02
158737,0.03
158738,0.8
158739,0.83
158740,0.84
158741,0.09
158742,0.68
158743,0.04
158744,0.11
158745,0.0
158746,0.01
158747,0.03
158748,0.74
158749,0.17
158750,0.19
158751,0.84
158752,0.75
158753,0.14
158754,0.79
158755,0.09
158756,0.0
158757,0.93
158758,0.62
158759,0.29
158760,0.91
158761,0.09
158762,0.02
158763,0.08
158764,0.04
158765,0.25
158766,0.0
158767,0.62
158768,0.94
158769,0.68
158770,0.02
158771,0.15
158772,0.0
158773,0.03
158774,0.21
158775,0.08
158776,0.02
158777,0.06
158778,0.81
158779,0.03
158780,0.09
158781,0.23
158782,0.2
158783,0.0
158784,0.16
158785,0.07
158786,0.01
158787,0.06
158788,0.05
158789,0.03
158790,0.22
158791,0.02
158792,0.08
158793,0.14
158794,0.03
158795,0.0
158796,0.15
158797,0.03
158798,0.22
158799,0.04
158800,0.06
158801,0.04
158802,0.16
158803,0.11
158804,0.26
158805,0.14
158806,0.05
158807,0.04
158808,0.0
158809,0.04
158810,0.84
158811,0.04
158812,0.04
158813,0.02
158814,0.11
158815,0.04
158816,0.01
158817,0.89
158818,0.01
158819,0.04
158820,0.21
158821,0.23
158822,0.08
158823,0.05
158824,0.07
158825,0.06
158826,0.02
158827,0.17
158828,0.71
158829,0.73
158830,0.11
158831,0.9
158832,0.9
158833,0.83
158834,0.71
158835,0.79
158836,0.71
158837,0.0
158838,0.05
158839,0.63
158840,0.11
158841,0.76
158842,0.75
158843,0.69
158844,0.11
158845,0.01
158846,0.09
158847,0.02
158848,0.22
158849,0.84
158850,0.21
158851,0.04
158852,0.81
158853,0.06
158854,0.03
158855,0.01
158856,0.08
158857,0.12
158858,0.74
158859,0.85
158860,0.02
158861,0.16
158862,0.01
158863,0.07
158864,0.93
158865,0.07
158866,0.08
158867,0.0
158868,0.82
158869,0.27
158870,0.0
158871,0.04
158872,0.02
158873,0.01
158874,0.74
158875,0.04
158876,0.06
158877,0.06
158878,0.94
158879,0.21
158880,0.12
158881,0.1
158882,0.17
158883,0.02
158884,0.01
158885,0.81
158886,0.03
158887,0.07
158888,0.0
158889,0.09
158890,0.01
158891,0.01
158892,0.1
158893,0.75
158894,0.01
158895,0.01
158896,0.72
158897,0.01
158898,0.9
158899,0.1
158900,0.9
158901,0.06
158902,0.01
158903,0.81
158904,0.08
158905,0.09
158906,0.05
158907,0.89
158908,0.83
158909,0.06
158910,0.0
158911,0.04
158912,0.02
158913,0.01
158914,0.03
158915,0.01
158916,0.81
158917,0.02
158918,0.06
158919,0.15
158920,0.56
158921,0.1
158922,0.02
158923,0.89
158924,0.13
158925,0.02
158926,0.04
158927,0.17
158928,0.01
158929,0.08
158930,0.02
158931,0.68
158932,0.16
158933,0.07
158934,0.67
158935,0.11
158936,0.02
158937,0.76
158938,0.07
158939,0.03
158940,0.07
158941,0.67
158942,0.11
158943,0.12
158944,0.03
158945,0.04
158946,0.17
158947,0.15
158948,0.65
158949,0.05
158950,0.03
158951,0.91
158952,0.02
158953,0.07
158954,0.03
158955,0.06
158956,0.87
158957,0.07
158958,0.08
158959,0.13
158960,0.09
158961,0.83
158962,0.85
158963,0.05
158964,0.15
158965,0.07
158966,0.69
158967,0.03
158968,0.0
158969,0.05
158970,0.02
158971,0.04
158972,0.03
158973,0.88
158974,0.06
158975,0.19
158976,0.08
158977,0.02
158978,0.24
158979,0.67
158980,0.0
158981,0.19
158982,0.04
158983,0.02
158984,0.81
158985,0.03
158986,0.15
158987,0.16
158988,0.22
158989,0.01
158990,0.02
158991,0.06
158992,0.0
158993,0.08
158994,0.83
158995,0.0
158996,0.0
158997,0.03
158998,0.11
158999,0.11
159000,0.09
159001,0.58
159002,0.67
159003,0.69
159004,0.05
159005,0.75
159006,0.02
159007,0.87
159008,0.77
159009,0.0
159010,0.0
159011,0.14
159012,0.0
159013,0.52
159014,0.66
159015,0.06
159016,0.03
159017,0.04
159018,0.27
159019,0.02
159020,0.1
159021,0.02
159022,0.85
159023,0.75
159024,0.01
159025,0.07
159026,0.03
159027,0.21
159028,0.0
159029,0.22
159030,0.08
159031,0.02
159032,0.91
159033,0.66
159034,0.02
159035,0.0
159036,0.18
159037,0.06
159038,0.07
159039,0.87
159040,0.06
159041,0.03
159042,0.0
159043,0.18
159044,0.01
159045,0.03
159046,0.02
159047,0.11
159048,0.03
159049,0.78
159050,0.01
159051,0.24
159052,0.12
159053,0.04
159054,0.05
159055,0.06
159056,0.06
159057,0.01
159058,0.63
159059,0.33
159060,0.0
159061,0.69
159062,0.0
159063,0.09
159064,0.73
159065,0.02
159066,0.03
159067,0.02
159068,0.16
159069,0.0
159070,0.03
159071,0.08
159072,0.05
159073,0.08
159074,0.12
159075,0.03
159076,0.79
159077,0.05
159078,0.24
159079,0.05
159080,0.01
159081,0.06
159082,0.09
159083,0.03
159084,0.01
159085,0.74
159086,0.04
159087,0.07
159088,0.05
159089,0.03
159090,0.06
159091,0.02
159092,0.05
159093,0.16
159094,0.01
159095,0.32
159096,0.0
159097,0.01
159098,0.1
159099,0.0
159100,0.03
159101,0.11
159102,0.88
159103,0.04
159104,0.68
159105,0.01
159106,0.07
159107,0.1
159108,0.02
159109,0.13
159110,0.03
159111,0.13
159112,0.29
159113,0.07
159114,0.06
159115,0.12
159116,0.02
159117,0.05
159118,0.81
159119,0.77
159120,0.04
159121,0.79
159122,0.63
